GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
moviebooking,com.fse.moviebooking.model,Role,13,6,0,0,6,3,3,2,3,2
moviebooking,com.fse.moviebooking.model,ERole,0,21,0,0,0,4,0,1,0,1
moviebooking,com.fse.moviebooking.model,UserCredential,0,46,0,0,0,20,0,10,0,10
moviebooking,com.fse.moviebooking.model,User,80,0,0,0,29,0,15,0,15,0
moviebooking,com.fse.moviebooking.model,PasswordCredential,0,26,0,0,0,12,0,6,0,6
moviebooking,com.fse.moviebooking.model,UserRole,20,0,0,0,9,0,5,0,5,0
moviebooking,com.fse.moviebooking.main.model,TicketDetail,21,35,0,0,7,14,4,7,4,7
moviebooking,com.fse.moviebooking.main.model,Movie,17,15,0,0,7,6,4,3,4,3
moviebooking,com.fse.moviebooking.main.model,Ticket,34,34,0,0,12,13,7,6,7,6
moviebooking,com.fse.moviebooking.main.model,Theatre,0,40,0,0,0,18,0,10,0,10
moviebooking,com.fse.moviebooking.main.model,BookedTickets,4,12,0,0,2,6,1,3,1,3
moviebooking,com.fse.moviebooking.main.kafka,Producer,105,10,0,0,19,4,3,2,3,2
moviebooking,com.fse.moviebooking.main.kafka,Producer.new ListenableFutureCallback() {...},15,0,0,0,5,0,3,0,3,0
moviebooking,com.fse.moviebooking.main.kafka,Consumer,3,0,0,0,1,0,1,0,1,0
moviebooking,com.fse.moviebooking,MoviebookingApplication,10,7,0,0,4,2,1,2,1,2
moviebooking,com.fse.moviebooking.config,Config,0,43,0,0,0,10,0,3,0,3
moviebooking,com.fse.moviebooking.config,UnauthorizedEntryPoint,11,7,0,0,4,2,1,2,1,2
moviebooking,com.fse.moviebooking.config,WebSecurityConfig,0,144,0,0,0,22,0,7,0,7
moviebooking,com.fse.moviebooking.config,KafkaConfig,0,140,0,0,0,27,0,10,0,10
moviebooking,com.fse.moviebooking.config,JwtRequestFilter,10,110,3,7,4,28,3,5,0,3
moviebooking,com.fse.moviebooking.main.input,TicketInput,0,56,0,0,0,24,0,12,0,12
moviebooking,com.fse.moviebooking.main.input,MovieInput,4,22,0,0,2,10,1,5,1,5
moviebooking,com.fse.moviebooking.main.input,UserInput,76,0,0,0,32,0,16,0,16,0
moviebooking,com.fse.moviebooking.service,UserServiceImpl,27,3,2,0,6,1,3,1,2,1
moviebooking,com.fse.moviebooking.service,UserCredentialServiceImpl,24,93,1,3,7,17,2,7,1,6
moviebooking,com.fse.moviebooking.service,JwtUtil,35,233,3,3,7,47,4,13,1,13
moviebooking,com.fse.moviebooking.controller,UserController,127,172,6,4,24,41,5,8,1,7
moviebooking,com.fse.moviebooking.exception,MovieNotFoundException,4,0,0,0,2,0,1,0,1,0
moviebooking,com.fse.moviebooking.exception,UserNotFoundException,0,4,0,0,0,2,0,1,0,1
moviebooking,com.fse.moviebooking.main.controller,MovieController,4,227,1,7,0,43,2,12,1,9
moviebooking,com.fse.moviebooking.main.service,TicketServiceImpl,4,57,1,1,3,13,1,3,0,3
moviebooking,com.fse.moviebooking.main.service,MovieServiceImpl,14,188,3,9,2,43,4,16,1,13
